image,model,psnr,ssim,lpips,colorfulness
29.jpg,ddcolor,24.203222423910674,0.9171894192695618,0.08075270056724548,0.1349949687719345
29.jpg,fusion,24.615847899853357,0.9240123629570007,0.07745914906263351,0.12991346418857574
30.jpg,eccv16,23.729648472164683,0.9416298866271973,0.0762103721499443,0.1598397195339203
30.jpg,siggraph17,23.086873995302778,0.9268916249275208,0.08837120234966278,0.16039392352104187
30.jpg,ddcolor,21.31839504832524,0.9291391968727112,0.09477894753217697,0.1653049886226654
30.jpg,fusion,21.439633826731054,0.930834949016571,0.09372901916503906,0.1647731214761734
31.jpg,eccv16,26.906672944876682,0.9734702110290527,0.14299540221691132,0.08794619143009186
31.jpg,siggraph17,28.86389602821755,0.9806883931159973,0.14975345134735107,0.06383674591779709
31.jpg,ddcolor,29.14321767685536,0.9785975813865662,0.14827124774456024,0.07088431715965271
31.jpg,fusion,29.25852307971323,0.9791276454925537,0.1475890874862671,0.06971237808465958
32.jpg,eccv16,27.77936656779625,0.9369761943817139,0.1385873258113861,0.06358425319194794
32.jpg,siggraph17,30.663321857601478,0.9698706269264221,0.16939705610275269,0.055895812809467316
32.jpg,ddcolor,29.46645611711718,0.9512772560119629,0.12512433528900146,0.0629681870341301
32.jpg,fusion,29.692659821443552,0.9534174799919128,0.12413354218006134,0.06143030524253845
33.jpg,eccv16,23.39817217219499,0.8770567774772644,0.11489851772785187,0.10539935529232025
33.jpg,siggraph17,29.42450079295402,0.9569386839866638,0.05293075740337372,0.09069792926311493
33.jpg,ddcolor,26.57666060809649,0.8747043609619141,0.08581571280956268,0.15001563727855682
33.jpg,fusion,26.89866905296587,0.8819050192832947,0.08186151087284088,0.1461157202720642
34.jpg,eccv16,18.477699073321407,0.932988166809082,0.10536691546440125,0.12599784135818481
34.jpg,siggraph17,20.80446557281542,0.9553541541099548,0.0760178416967392,0.09019526839256287
34.jpg,ddcolor,24.504280887281993,0.9763595461845398,0.04825977981090546,0.0674818903207779
34.jpg,fusion,24.370073446534736,0.9763223528862,0.048808224499225616,0.06524573266506195
35.jpg,eccv16,23.595868505586544,0.9693232178688049,0.07722741365432739,0.11379300057888031
35.jpg,siggraph17,24.151645868589718,0.9680428504943848,0.07032864540815353,0.08714514970779419
35.jpg,ddcolor,17.0760059167934,0.9146882891654968,0.23764854669570923,0.17149268090724945
35.jpg,fusion,17.342500318043715,0.9191968441009521,0.22842147946357727,0.1639997512102127
36.jpg,eccv16,25.930276410065574,0.950878381729126,0.08464954793453217,0.13285769522190094
36.jpg,siggraph17,24.59271862027178,0.9580591320991516,0.0772433802485466,0.1479773372411728
36.jpg,ddcolor,27.03553120583104,0.9435144066810608,0.07687482237815857,0.09788201004266739
36.jpg,fusion,27.033735323583947,0.9457893371582031,0.07484456896781921,0.09916246682405472
37.jpg,eccv16,24.674543177689383,0.964710533618927,0.12987586855888367,0.07858490943908691
37.jpg,siggraph17,25.665701764610468,0.974240243434906,0.14981675148010254,0.04255640506744385
37.jpg,ddcolor,24.96237723541372,0.9647548794746399,0.09197138249874115,0.07381652295589447
37.jpg,fusion,25.068000422161518,0.9659164547920227,0.09024984389543533,0.07131722569465637
38.jpg,eccv16,22.785631523391544,0.9570687413215637,0.10755690187215805,0.08206109702587128
38.jpg,siggraph17,22.74096484716786,0.9610235095024109,0.09131669253110886,0.07483381032943726
38.jpg,ddcolor,26.83528828854376,0.9696843028068542,0.05540360510349274,0.10766574740409851
38.jpg,fusion,26.785076070285882,0.9701383113861084,0.05515460669994354,0.10491438210010529
39.jpg,eccv16,20.072086729225163,0.9019152522087097,0.1695394515991211,0.20863713324069977
39.jpg,siggraph17,20.226523412631245,0.9171189665794373,0.20202454924583435,0.22479304671287537
39.jpg,ddcolor,20.185487946182356,0.9032436013221741,0.0838104635477066,0.22168946266174316
39.jpg,fusion,20.351572955405146,0.9082137942314148,0.0846741646528244,0.21917062997817993
40.jpg,eccv16,20.889591037143774,0.8867464661598206,0.1965700089931488,0.2097572386264801
40.jpg,siggraph17,22.45979694557988,0.9118313789367676,0.1353759914636612,0.2375006526708603
40.jpg,ddcolor,22.835552272590263,0.8942058682441711,0.14228731393814087,0.19269025325775146
40.jpg,fusion,23.080377691566053,0.8989641070365906,0.13889680802822113,0.19267871975898743
41.jpg,eccv16,24.834547802993328,0.965714693069458,0.10252488404512405,0.20689517259597778
41.jpg,siggraph17,31.261011770382545,0.9826273918151855,0.0500502809882164,0.18005885183811188
41.jpg,ddcolor,26.02465044249504,0.9661988615989685,0.07433470338582993,0.16493375599384308
41.jpg,fusion,26.49922714198603,0.9686770439147949,0.07019060850143433,0.16406449675559998
42.jpg,eccv16,20.609504140345738,0.9431889653205872,0.15639574825763702,0.13314464688301086
42.jpg,siggraph17,23.398367557448,0.9618650078773499,0.12587609887123108,0.10048271715641022
42.jpg,ddcolor,23.578095512877617,0.9336205124855042,0.1072649136185646,0.1923835724592209
42.jpg,fusion,23.97205459001573,0.9377147555351257,0.10240472108125687,0.18547284603118896
43.jpg,eccv16,28.44524581905663,0.9730038642883301,0.03735841065645218,0.13743582367897034
43.jpg,siggraph17,26.18695310077069,0.9691421985626221,0.07742614299058914,0.1695634424686432
43.jpg,ddcolor,26.157820574286262,0.9596722722053528,0.0432366281747818,0.17372320592403412
43.jpg,fusion,26.630765951963966,0.9632918834686279,0.03975747153162956,0.17040807008743286
44.jpg,eccv16,17.905332034834952,0.9252109527587891,0.22507816553115845,0.1272563338279724
44.jpg,siggraph17,19.542300788403168,0.9449130892753601,0.17771419882774353,0.054406918585300446
44.jpg,ddcolor,16.74250442201822,0.90504390001297,0.256316214799881,0.15139874815940857
44.jpg,fusion,16.89535334928584,0.9082625508308411,0.25148892402648926,0.14456382393836975
45.jpg,eccv16,29.15212667199618,0.9087676405906677,0.08890257775783539,0.12690265476703644
45.jpg,siggraph17,32.48767204472629,0.9787920117378235,0.05402164161205292,0.111003577709198
45.jpg,ddcolor,28.59448274269245,0.9291388988494873,0.10728388279676437,0.12548795342445374
45.jpg,fusion,28.866122248626276,0.9331701397895813,0.1014757975935936,0.12406888604164124
46.jpg,eccv16,28.00708429175352,0.9635730385780334,0.06390789151191711,0.1775553822517395
46.jpg,siggraph17,33.15333515337228,0.9771959185600281,0.031311340630054474,0.17013999819755554
46.jpg,ddcolor,32.41953233700642,0.9705187678337097,0.03227153792977333,0.15827395021915436
46.jpg,fusion,32.6970700982292,0.9722065925598145,0.030528413131833076,0.15842033922672272
47.jpg,eccv16,23.658892939898763,0.9721983075141907,0.11825857311487198,0.07774674892425537
47.jpg,siggraph17,25.641981860955106,0.9803941249847412,0.11765464395284653,0.06342265754938126
47.jpg,ddcolor,25.683233065931255,0.9704270362854004,0.08815886825323105,0.07458728551864624
47.jpg,fusion,25.776708039376746,0.9716116786003113,0.08719562739133835,0.0726427361369133
48.jpg,eccv16,22.303975533468773,0.9597580432891846,0.16422756016254425,0.21486712992191315
48.jpg,siggraph17,22.257263793054815,0.9630244374275208,0.14573034644126892,0.20540045201778412
48.jpg,ddcolor,22.35617844522652,0.963535726070404,0.16640542447566986,0.14422398805618286
48.jpg,fusion,22.443848878601248,0.9647252559661865,0.16267062723636627,0.14547641575336456
49.jpg,eccv16,23.988191109248625,0.965266764163971,0.07490695267915726,0.12348827719688416
49.jpg,siggraph17,29.465276871948518,0.9839388728141785,0.033433377742767334,0.07504187524318695
49.jpg,ddcolor,29.88811870393932,0.9771101474761963,0.03632569685578346,0.07281570136547089
49.jpg,fusion,30.274928462505226,0.978466808795929,0.03359194099903107,0.06976136565208435
50.jpg,eccv16,17.65624425177919,0.9368154406547546,0.2492745816707611,0.11068414151668549
50.jpg,siggraph17,19.44619001554369,0.9471044540405273,0.2334824651479721,0.0676034688949585
50.jpg,ddcolor,18.102527823449115,0.9220407009124756,0.2393389642238617,0.12868323922157288
50.jpg,fusion,18.206150099473668,0.9245480895042419,0.23623433709144592,0.12402363121509552
51.jpg,eccv16,28.52878799493288,0.9289094805717468,0.10775268822908401,0.0711204782128334
51.jpg,siggraph17,34.19334432985117,0.9781849980354309,0.055489420890808105,0.04472140967845917
51.jpg,ddcolor,25.967625451150226,0.9237574934959412,0.1425514668226242,0.11435643583536148
51.jpg,fusion,26.322564435873357,0.928624153137207,0.13618454337120056,0.11018887162208557
52.jpg,eccv16,27.16034467652545,0.977562427520752,0.07649161666631699,0.10559369623661041
52.jpg,siggraph17,26.982171347147805,0.9800121188163757,0.07867375016212463,0.10937315225601196
52.jpg,ddcolor,24.749853566816448,0.9679707884788513,0.06700404733419418,0.10132762789726257
52.jpg,fusion,24.93240065470394,0.9693055748939514,0.06565520912408829,0.1008874848484993
53.jpg,eccv16,20.199439741586232,0.9552457332611084,0.1473165601491928,0.1344205141067505
53.jpg,siggraph17,22.922771768924388,0.9638485312461853,0.11051978170871735,0.11817678064107895
53.jpg,ddcolor,20.466347725605907,0.9409174919128418,0.14101168513298035,0.1482042372226715
53.jpg,fusion,20.617445429280473,0.9434395432472229,0.1391022801399231,0.1456754058599472
54.jpg,eccv16,23.157363837933982,0.9282874464988708,0.10741471499204636,0.1342836618423462
54.jpg,siggraph17,20.719653910025045,0.9234097599983215,0.1338171660900116,0.09547954797744751
54.jpg,ddcolor,19.097060997873875,0.8997508883476257,0.14985667169094086,0.18012939393520355
54.jpg,fusion,19.255820595520266,0.9024016857147217,0.14615409076213837,0.17468909919261932
55.jpg,eccv16,27.012038409588598,0.9749653935432434,0.06056470796465874,0.06943237036466599
55.jpg,siggraph17,26.017708108808762,0.9799849987030029,0.04990289732813835,0.04610366374254227
55.jpg,ddcolor,23.873754456403642,0.9573016166687012,0.11932138353586197,0.09822705388069153
55.jpg,fusion,24.13521221536393,0.9597936272621155,0.11361407488584518,0.0948675200343132
56.jpg,eccv16,24.82351672639325,0.8555654883384705,0.09324326366186142,0.16406969726085663
56.jpg,siggraph17,23.545932091651064,0.9169514179229736,0.08158743381500244,0.10902245342731476
56.jpg,ddcolor,25.95107642058741,0.9141518473625183,0.06926459074020386,0.19854921102523804
56.jpg,fusion,26.074471583561866,0.9169948101043701,0.06792232394218445,0.19318713247776031
57.jpg,eccv16,25.372941459719843,0.9311267733573914,0.08428936451673508,0.08483536541461945
57.jpg,siggraph17,25.660546429820002,0.9315347075462341,0.10984434932470322,0.06008912995457649
57.jpg,ddcolor,26.333787989788352,0.9359998106956482,0.07097682356834412,0.09818454831838608
57.jpg,fusion,26.410790549728706,0.9382027983665466,0.07144775986671448,0.0955340713262558
58.jpg,eccv16,26.666720629388408,0.9221788048744202,0.10575994849205017,0.07554012537002563
58.jpg,siggraph17,28.29372818723774,0.9503066539764404,0.07926519215106964,0.058754194527864456
58.jpg,ddcolor,24.399949536862238,0.8689203858375549,0.14052851498126984,0.1109205111861229
58.jpg,fusion,24.620201311032336,0.8765861988067627,0.13469980657100677,0.10732921212911606
59.jpg,eccv16,26.317950832258326,0.9593217968940735,0.15164893865585327,0.11021684110164642
59.jpg,siggraph17,24.499721765946326,0.9591788649559021,0.19691412150859833,0.07192462682723999
59.jpg,ddcolor,22.1998615823739,0.9432001113891602,0.19881106913089752,0.083772212266922
59.jpg,fusion,22.383232965292926,0.9449586272239685,0.19573968648910522,0.08196437358856201
60.jpg,eccv16,20.97467465546459,0.957647979259491,0.04126359894871712,0.16815760731697083
60.jpg,siggraph17,18.885009512713093,0.9463065266609192,0.06659261882305145,0.17466865479946136
60.jpg,ddcolor,17.37495374475468,0.9258284568786621,0.0726509764790535,0.12440840154886246
60.jpg,fusion,17.464779224691128,0.9272934794425964,0.0713917464017868,0.12403345108032227
61.jpg,eccv16,24.74559747968597,0.9721589088439941,0.19228136539459229,0.09702752530574799
61.jpg,siggraph17,25.1400313573188,0.9752783179283142,0.21329325437545776,0.06572981178760529
61.jpg,ddcolor,22.689506287028408,0.9604647755622864,0.2067979872226715,0.07282579690217972
61.jpg,fusion,22.993239070359365,0.9625611901283264,0.20452895760536194,0.06869712471961975
62.jpg,eccv16,22.87899392739185,0.9591849446296692,0.1179119199514389,0.10060997307300568
62.jpg,siggraph17,22.937492730131027,0.960848867893219,0.11620882898569107,0.0933927372097969
62.jpg,ddcolor,24.546308793986928,0.9618350863456726,0.08317865431308746,0.09782011061906815
62.jpg,fusion,24.538789085980454,0.9625594615936279,0.08368181437253952,0.09641940146684647
63.jpg,eccv16,29.342634670683264,0.9763663411140442,0.11791262030601501,0.12377627938985825
63.jpg,siggraph17,30.22643437372789,0.980689525604248,0.08798948675394058,0.12301125377416611
63.jpg,ddcolor,24.378765113481144,0.9587873816490173,0.15600228309631348,0.13341498374938965
63.jpg,fusion,24.84808374874442,0.9615722298622131,0.14890742301940918,0.13261225819587708
64.jpg,eccv16,23.260575669403394,0.9694843888282776,0.15276241302490234,0.13103193044662476
64.jpg,siggraph17,27.034099462098023,0.9734671711921692,0.09309864044189453,0.1341516375541687
64.jpg,ddcolor,27.99970286769276,0.9732261300086975,0.07207313179969788,0.10667037963867188
64.jpg,fusion,28.064121429032145,0.9738238453865051,0.07218298316001892,0.10659854859113693
65.jpg,eccv16,21.862319129477584,0.9683913588523865,0.12280072271823883,0.11361202597618103
65.jpg,siggraph17,26.087072203193102,0.9830824732780457,0.09266366064548492,0.055892422795295715
65.jpg,ddcolor,26.218690346549714,0.9762799143791199,0.10500364005565643,0.08358561247587204
65.jpg,fusion,26.390149302947236,0.9773991703987122,0.10016652196645737,0.08075308054685593
66.jpg,eccv16,23.85336942109998,0.97613924741745,0.11354750394821167,0.11705334484577179
66.jpg,siggraph17,27.28423629595244,0.9827167987823486,0.08720773458480835,0.10802847146987915
66.jpg,ddcolor,23.826781228676065,0.9828958511352539,0.09783913195133209,0.0851915180683136
66.jpg,fusion,24.32011997253335,0.9837355017662048,0.09364429116249084,0.08389434218406677
67.jpg,eccv16,23.410955981756942,0.969493567943573,0.1464974582195282,0.10512895882129669
67.jpg,siggraph17,27.957289773903646,0.9796215891838074,0.0931059867143631,0.07818006724119186
67.jpg,ddcolor,26.324182804551594,0.9651772379875183,0.10919861495494843,0.09583114087581635
67.jpg,fusion,26.50986610319775,0.967161238193512,0.10527431219816208,0.09380856156349182
68.jpg,eccv16,22.451357960477903,0.9347667694091797,0.20643532276153564,0.12393645942211151
68.jpg,siggraph17,24.942562314948702,0.9529054164886475,0.1742148995399475,0.1482863575220108
68.jpg,ddcolor,22.999801133686027,0.9374294281005859,0.220938578248024,0.09107398986816406
68.jpg,fusion,23.133146908835293,0.939180314540863,0.21784907579421997,0.09259659796953201
69.jpg,eccv16,29.11282963526627,0.9732484817504883,0.07652181386947632,0.1003517210483551
69.jpg,siggraph17,29.68087161730185,0.9781035780906677,0.09589092433452606,0.08659631013870239
69.jpg,ddcolor,26.70775576166188,0.962914228439331,0.09048506617546082,0.08227689564228058
69.jpg,fusion,26.95581414472435,0.9646760821342468,0.08810055255889893,0.08136452734470367
70.jpg,eccv16,24.793663538236054,0.9750459790229797,0.1266367882490158,0.167981818318367
70.jpg,siggraph17,28.13170621820502,0.9854629635810852,0.05739258974790573,0.15565696358680725
70.jpg,ddcolor,29.928474470174997,0.9822554588317871,0.04687432944774628,0.12507355213165283
70.jpg,fusion,29.971749787815494,0.9830567240715027,0.045919694006443024,0.1262226402759552
71.jpg,eccv16,20.802856610166142,0.915478527545929,0.27169883251190186,0.08579797297716141
71.jpg,siggraph17,22.298216970634158,0.9306671023368835,0.25618016719818115,0.05380789190530777
71.jpg,ddcolor,24.41093852710702,0.9466485977172852,0.16058482229709625,0.08755817264318466
71.jpg,fusion,24.336966196748378,0.9464791417121887,0.1636388897895813,0.08505949378013611
72.jpg,eccv16,24.34628040875674,0.9666627049446106,0.039712149649858475,0.2349109649658203
72.jpg,siggraph17,25.481301443804195,0.9679047465324402,0.028648780658841133,0.2484111785888672
72.jpg,ddcolor,23.134464046841835,0.9563713669776917,0.036571625620126724,0.16987869143486023
72.jpg,fusion,23.348663781495816,0.9583725929260254,0.03471367061138153,0.17288421094417572
73.jpg,eccv16,28.368998525785578,0.9767494201660156,0.0735231339931488,0.1187586560845375
73.jpg,siggraph17,32.4912816795046,0.9886631965637207,0.06318376958370209,0.10677805542945862
73.jpg,ddcolor,27.39964114366474,0.9732270240783691,0.08520248532295227,0.11663562059402466
73.jpg,fusion,27.717405500514683,0.9749875664710999,0.0806129202246666,0.11499124020338058
74.jpg,eccv16,19.610184159418928,0.9426332116127014,0.2136373221874237,0.09378265589475632
74.jpg,siggraph17,21.537085190674144,0.9572103023529053,0.16378620266914368,0.09736883640289307
74.jpg,ddcolor,24.2777927389791,0.9673215746879578,0.15273211896419525,0.08849164843559265
74.jpg,fusion,24.208002650613523,0.9675995707511902,0.15249180793762207,0.08713142573833466
75.jpg,eccv16,19.525761558864446,0.8432241082191467,0.23507685959339142,0.10926967859268188
75.jpg,siggraph17,19.869761660960453,0.8537278175354004,0.24630148708820343,0.1005605086684227
